Trait,Axis #1,Axis #2,Axis #3,Axis #4,Axis #5,Axis #6,Axis #7,Axis #8,Axis #9,Axis #10,Axis #11,Axis #12,Axis #13,Axis #14,Time,robot_id
current,0.3902973043337218,-0.9773149055777908,0.1809380470843964,0.052199102182993076,-0.037935307596940776,-0.002725848850249131,0.35372932020099773,0.11246030733494122,,,,,,,2022-10-17T12:18:53.706Z,Robot_B
current,-0.005375465645178185,0.04940965185675995,0.027153957319946145,0.10590624561349268,-0.12269073103210854,0.1859512336141152,0.1575917150260841,0.14866093641240055,,,,,,,2022-10-17T12:18:55.575Z,Robot_B
current,0.11197001220042706,0.3468509962064472,0.053843796327301796,0.16802342943626086,0.09045471760420865,0.09767785767082773,-0.01911484819371622,0.11905532368575301,,,,,,,2022-10-17T12:18:57.492Z,Robot_B
current,0.17880600194795668,1.3696371733412849,0.29711133751545493,0.20283483158566212,0.16417316891119646,0.053571786427966055,0.31685975483201356,0.11189643633848935,,,,,,,2022-10-17T12:18:59.409Z,Robot_B
current,-0.4215766371545105,-0.4147547448481421,0.11720216244997597,0.11878244846923595,0.30035282482236275,-0.07465859227718843,0.17178742771144756,0.10210431886096773,,,,,,,2022-10-17T12:19:01.276Z,Robot_B
current,0.3395306949175974,0.35309749015101166,0.4192368998252016,0.20414494124417684,0.137385731494235,-0.21429821944334987,0.5392530845901652,0.1203627693999352,,,,,,,2022-10-17T12:19:03.182Z,Robot_B
current,0.05946765412912506,-0.4532892120956684,-0.03819908923353929,0.15691850214813635,-0.07366953354366071,0.15559479280321664,-0.18921441368783298,0.12255827251005452,,,,,,,2022-10-17T12:19:05.108Z,Robot_B
current,-0.24417667550046002,-0.12852861001260307,0.29015433099724763,0.08394171224959339,-0.090674871653706,0.3114943549865696,-0.20846905131768625,0.11456048560065799,,,,,,,2022-10-17T12:19:06.996Z,Robot_B
current,-0.012762679401921204,-1.1625554041735744,-0.27544146349976345,-0.054556489228527294,0.5139481398881233,0.053308469780404114,0.17885173514432104,0.170439501611444,,,,,,,2022-10-17T12:19:08.847Z,Robot_B
current,0.5219048365554037,0.35868768792252825,0.010754787215244532,0.3723512691867517,0.0004801996084163457,-0.1958346338623652,0.18043725302915983,0.12961509948414912,,,,,,,2022-10-17T12:19:10.701Z,Robot_B
current,0.008427492691928093,0.03931561349791225,-0.06458009893569733,0.1814810974999021,0.048231493286911266,0.04364805965752229,-0.012613782358364405,0.09344837416032703,,,,,,,2022-10-17T12:19:12.568Z,Robot_B
current,-0.1965603896995139,0.2390082592776615,0.6640634758671125,-0.07326291156185238,0.13199398561457887,0.018484354390052055,0.16229012262029754,0.08556981187989701,,,,,,,2022-10-17T12:19:14.427Z,Robot_B
current,0.02121816827203085,0.22425859192023187,-0.08929011859822222,0.23776024145620916,0.2474571261973342,-0.014996810911986645,-0.09405543316517043,0.10057142564712274,,,,,,,2022-10-17T12:19:16.386Z,Robot_B
current,0.11639880841587673,-0.005314817372336286,-0.28661637368784204,0.18815285227036557,0.16629925046220695,0.02480544643385204,-0.050543824209690606,0.13135257341981033,,,,,,,2022-10-17T12:19:18.218Z,Robot_B
current,0.3121258697330975,3.2691902228230654,4.5088233612834365,0.10555003428460902,0.7842186995411562,0.820922318260704,4.067950711752059,0.12648141206167005,,,,,,,2022-10-17T12:19:20.136Z,Robot_B
current,7.993416330037741,32.09645411510939,19.003677057463626,6.152731942791258,7.215693462085332,5.504343309411123,0.6917022030617832,0.22231531194489426,,,,,,,2022-10-17T12:19:22.005Z,Robot_B
current,0.7374776719451344,12.539988166808804,3.5135602837763993,2.319678087605209,5.26038083432359,4.987837543896183,4.435148953142864,0.24386921897059644,,,,,,,2022-10-17T12:19:27.952Z,Robot_B
current,2.1561713712946897,22.42450235865587,11.927497302311448,2.096727576908754,4.68698748630396,1.1509339144850907,0.17071052008839055,0.31829631434890904,,,,,,,2022-10-17T12:19:29.911Z,Robot_B
current,4.911628658535802,2.128268345357446,5.339732520365437,0.5865677062222725,0.35549078575337584,1.4424254857428573,0.21724056799339653,0.306929698807504,,,,,,,2022-10-17T12:19:31.969Z,Robot_B
current,0.2937414832052538,13.5433237808272,3.8376160866982048,1.1450788623804773,2.269681510847911,1.6082803777340955,0.13115160905445417,0.3585839467687056,,,,,,,2022-10-17T12:19:33.946Z,Robot_B
current,0.24568081203176267,11.542644488935132,1.8346833969690008,0.2661341836491078,0.1874095064459726,0.34134225467706353,8.341012023443279,0.3224800495135902,,,,,,,2022-10-17T12:19:35.905Z,Robot_B
current,0.28760007782953756,11.889097968005442,6.724398933847174,0.5600521688286592,0.10712218193640459,0.9682034494114231,0.5313027678135573,0.3772805470619418,,,,,,,2022-10-17T12:19:37.918Z,Robot_B
current,1.6120858901230484,5.1136018749937655,2.654608091170554,2.113196570283478,1.278652279515371,0.2539902788847125,8.32499724078245,0.4066088038896724,,,,,,,2022-10-17T12:19:39.841Z,Robot_B
current,4.509689876613798,8.878109907366255,11.549414634517834,3.159152341600618,6.136849423527285,0.28417870924935806,0.4290217652101602,0.37121837405686164,,,,,,,2022-10-17T12:19:41.758Z,Robot_B
current,0.8739401817059098,4.867484993779033,41.530917264663,3.2785109005986586,0.07808224253180981,10.070629819495133,-0.13562533820086287,0.367042213051696,,,,,,,2022-10-17T12:19:43.676Z,Robot_B
current,4.710878990677345,6.6529126734395145,25.94833716967396,-0.014696856641739087,0.10939104685328167,7.264332805286516,-0.1892553951893742,1.4739334852215695,,,,,,,2022-10-17T12:19:45.594Z,Robot_B
current,0.3545243280581869,4.215040014803056,7.882316816874262,0.13788119875923405,0.8843782518760115,0.3364635677308224,1.7378459994631155,1.8231549198487775,,,,,,,2022-10-17T12:19:47.370Z,Robot_B
current,0.5097081127996236,4.426446163314472,20.62585755841247,5.864113623081315,2.1790753060004664,4.504380994615937,0.9659254919419287,0.23633561070278128,,,,,,,2022-10-17T12:19:49.533Z,Robot_B
current,0.15746673647009385,3.652696694982172,7.270689148773478,1.1129502769987465,0.738388332964811,0.6849785293570207,0.06609718894718006,0.1017016830637451,,,,,,,2022-10-17T12:19:51.451Z,Robot_B
current,0.0819110186466116,0.005404021097762918,0.24650981567459831,-0.11334270173459293,-0.10271895488193025,0.1412014792046732,-0.04343684867904179,0.2029060188030255,,,,,,,2022-10-17T12:19:53.269Z,Robot_B
current,0.09329604846203896,0.20891938575571897,0.12823342032074017,0.2576457709100579,-0.08808377314000965,0.12947489355970543,-0.002183986990161209,0.17092557181319423,,,,,,,2022-10-17T12:19:55.136Z,Robot_B
current,0.021684762206111655,-0.32106255085307345,0.5643335550903397,-0.03541333908720817,0.29471939345305437,0.13851182610641205,0.04665109817423033,0.06591223739061197,,,,,,,2022-10-17T12:19:57.023Z,Robot_B
current,-0.032985419684814374,1.1186969498213422,-0.21349876610356383,0.0010446864812363454,0.104035747548131,-0.1692360946268071,0.018610331861040955,0.15206326654177643,,,,,,,2022-10-17T12:19:58.942Z,Robot_B
current,-0.1231820051455648,1.3652663819479551,0.9210185339250666,-0.20790290524690952,0.32521820989033073,0.1125442769681857,0.13918234367991178,0.0660696553459782,,,,,,,2022-10-17T12:20:00.883Z,Robot_B
current,-0.33287640107024247,-0.8943088963324237,0.009138780263152999,0.07047340043838614,0.08462576232742888,-0.12397586209349082,-0.45311098704560504,0.11391316685174195,,,,,,,2022-10-17T12:20:02.705Z,Robot_B
current,0.1490516980558178,0.16179111654198886,0.07891488068876729,0.24335420082739875,-0.1921083085142561,0.025285505789724858,0.10127363733952208,0.10142095685502392,,,,,,,2022-10-17T12:20:04.512Z,Robot_B
current,-0.5163060923112798,-1.195840610553184,0.6782733074450993,0.017498449222080187,0.09956215470722807,-0.0845955299840126,-0.4318842073299546,0.0639059355185082,,,,,,,2022-10-17T12:20:06.394Z,Robot_B
current,0.1379060427513162,0.6827834383306873,-0.5198439108892754,0.04952263102146928,0.23709282465695805,0.2100533109067985,0.06428646352184295,0.06050370905962692,,,,,,,2022-10-17T12:20:08.236Z,Robot_B
current,0.20798947584574198,0.023246662777033696,-0.2243650960144536,0.12492092902582008,0.06982114676532705,0.13801995242880455,0.0868334098865263,0.15346179796528234,,,,,,,2022-10-17T12:20:10.206Z,Robot_B
current,-0.12892522741273693,-0.0599156141934192,0.09999333347465514,0.1275324427126312,-0.048340534850068034,0.09314033334659058,0.027496577145744744,0.0885942919535063,,,,,,,2022-10-17T12:20:12.063Z,Robot_B
current,0.1470946597045528,-0.4030583747121945,-0.43671950704682105,0.17479077494866296,0.24326793287203016,0.2549048408186225,0.17072089624304249,0.1089002328130296,,,,,,,2022-10-17T12:20:13.972Z,Robot_B
current,0.17342608082237776,-0.04821651523166365,0.015280673987214055,0.05600918882138895,0.04425192157451675,0.10682447942673012,0.1984613431733921,0.050832411024584606,,,,,,,2022-10-17T12:20:15.839Z,Robot_B
current,0.17362238950205755,0.5407494557679542,0.7317664069276236,0.08397351230446688,-0.25874921644719595,0.10181388957749046,-0.144162257707216,0.15395832009269703,,,,,,,2022-10-17T12:20:17.673Z,Robot_B
current,-0.02714619197648213,-0.12308959575475242,0.5659427683823437,0.08145703193885925,0.03040420702893986,0.18961735168098504,-0.28720812668514867,0.07826201087855264,,,,,,,2022-10-17T12:20:19.550Z,Robot_B
current,0.11033467730045138,-0.6082355689435934,0.39016280169778983,-0.057715052286147595,0.20389103023353056,0.07670768491042987,-0.01707876635541792,0.12094757995523764,,,,,,,2022-10-17T12:20:21.408Z,Robot_B
current,0.08476516326448187,0.06366735611991242,-0.13282771395881726,0.08631394359986665,-0.074779739990575,0.10695555257705369,0.01207324384628767,0.06715203966049814,,,,,,,2022-10-17T12:20:23.317Z,Robot_B
current,-0.08994827691124849,-0.4535466031519654,-0.19150596080563093,0.016054841983323978,-0.13440841962675465,0.16163189113911403,0.08840989254167983,0.18799153789972728,,,,,,,2022-10-17T12:20:25.183Z,Robot_B
current,-0.041337181843441304,1.3627532025665539,-0.1352620236117448,0.13221122915048575,0.06268920616150106,-0.05678743281416509,-0.19374392315527775,0.12987055830560038,,,,,,,2022-10-17T12:20:27.089Z,Robot_B
current,0.16204888610865575,-0.17481380072965988,0.2878928080312353,0.03953458200851108,-0.02148401212594439,-0.03502724572892473,0.07014717080973906,0.1170032132827793,,,,,,,2022-10-17T12:20:32.470Z,Robot_B
current,-0.043698408869986105,0.11391796096973963,-0.645345359267566,0.10271082823841202,-0.14085019393157575,-0.039396274631330504,0.11286143068448592,0.04511905369222758,,,,,,,2022-10-17T12:20:34.327Z,Robot_B
current,0.12768825858682026,0.0704568239254037,-0.7855951027090806,0.1991924286788299,0.2501392662342759,0.04844287224503365,-0.41074521314375334,0.10011653849379759,,,,,,,2022-10-17T12:20:36.184Z,Robot_B
current,0.06612354897742732,-0.3428356092871543,-0.18783476728326487,-0.12170383955482533,-0.15426236386927683,-0.020826258975953853,0.27900439013915496,0.05570068728892703,,,,,,,2022-10-17T12:20:38.049Z,Robot_B
current,0.009223421104076535,-0.8070384762012953,0.009148362607668048,0.1019517041347759,-0.03487102803241103,0.01862785422353604,0.21188390500867976,0.1426373697276942,,,,,,,2022-10-17T12:20:39.971Z,Robot_B
current,0.06956245367427946,-0.7800585985732346,-0.08945254451883103,0.18693507446004,0.10423565631534149,0.07122788701852287,-0.11724374764495576,0.05776877158516713,,,,,,,2022-10-17T12:20:41.836Z,Robot_B
current,0.10875313696008365,0.07183521912498994,-0.34342467715062525,0.06302583333855279,-0.17053206355502676,-0.006110050900790996,0.12800480943850676,0.13350015631540466,,,,,,,2022-10-17T12:20:43.666Z,Robot_B
current,0.062256743212820334,-0.040007946191581004,0.4809487961415949,0.030339525645788464,0.04899822152295413,-0.004642896045753117,-0.010992274123529475,0.09126768766925396,,,,,,,2022-10-17T12:20:45.519Z,Robot_B
current,0.08143692459133409,-0.4323010059829102,0.28905127687897797,-0.15723999545446538,0.15699277938248896,-0.06917338158164368,-0.2676543756527755,0.018860480228224508,,,,,,,2022-10-17T12:20:47.375Z,Robot_B
current,0.16946793536228758,0.33608660486732134,-0.012804577435455045,0.19884875064081292,0.2609925050005568,0.21923093619614417,-0.03855917490703078,0.12503648184356475,,,,,,,2022-10-17T12:20:49.205Z,Robot_B
current,0.021390412337422813,-0.34598948233813764,0.05487064645720834,0.10455521759691046,0.09366456072100877,0.13492579433840166,-0.092896630651949,0.1135654587248081,,,,,,,2022-10-17T12:20:51.065Z,Robot_B
current,0.08697605908130077,0.5430703294412299,-0.542278670634579,0.04982465467045715,-0.09935360453489184,0.06450098865963785,0.1878695248132489,0.10719634542645884,,,,,,,2022-10-17T12:20:52.925Z,Robot_B
current,0.017084562614117442,-0.49135386316247487,7.1538904749807575,1.0080415985217477,1.0990817474805283,0.47082969374823774,0.22450768745440525,0.15883885758888844,,,,,,,2022-10-17T12:20:54.865Z,Robot_B
current,9.961203322686796,1.1388838861556034,27.26607561094052,3.721078265470471,3.266463088610119,0.8008399222690831,-0.05122227317260378,0.1281088232451928,,,,,,,2022-10-17T12:20:56.771Z,Robot_B
current,0.22946777909428662,3.8249064807138256,6.663733361213963,3.0479098768622657,6.447803534047374,3.5828108733845094,4.409318793829573,0.2685895529026695,,,,,,,2022-10-17T12:20:58.617Z,Robot_B
current,4.66797483935335,6.901168878155919,6.611915422939681,1.2979685725951464,4.690396766724918,0.3462812933030565,8.9320748250443,0.27535354262238126,,,,,,,2022-10-17T12:21:00.545Z,Robot_B
current,0.2714949509736538,12.786900952987356,5.285631984911892,0.6484831058995203,5.208475798299966,0.656933503018954,0.16846996548318624,0.2842943092886421,,,,,,,2022-10-17T12:21:02.482Z,Robot_B
current,1.544679240686364,4.992626777938837,3.302782042178955,2.2607848302347864,5.890868323025968,2.5236592970198553,-0.07541467374015595,0.25182752007248516,,,,,,,2022-10-17T12:21:04.350Z,Robot_B
current,3.762469980123898,0.9814323938233781,14.611532806972532,0.7056638305153214,1.6095981180585548,14.666295528184433,0.17654944128989297,0.3710947298948591,,,,,,,2022-10-17T12:21:06.267Z,Robot_B
current,3.0998493139673173,16.579853491625297,9.891609903262989,1.5954922552940725,1.1862227997270758,1.243298804767358,1.26306349951321,0.34607724382301075,,,,,,,2022-10-17T12:21:08.226Z,Robot_B
current,0.11541124187106894,26.780149657802,16.269484582914473,0.9309339495618101,1.0827483455645974,0.9655563288746306,8.638673987972563,0.35614819503763273,,,,,,,2022-10-17T12:21:10.111Z,Robot_B
current,1.1479695598293866,13.885310719934223,7.063350540355125,0.27647244831668794,0.4578680324355144,0.4536672430517753,2.487783628861372,0.3783431580779457,,,,,,,2022-10-17T12:21:12.097Z,Robot_B
current,1.7977003493632102,10.783314307462488,28.30659600906231,4.969232811496161,1.3650393561598924,0.5827320549378384,2.0590324916668883,0.37402282995074093,,,,,,,2022-10-17T12:21:14.064Z,Robot_B
current,0.4544805650206889,22.05189375511583,5.599648816403198,1.2998844187390002,0.26576316758870755,0.04245035607345732,8.22598707376691,0.3399072913645575,,,,,,,2022-10-17T12:21:15.939Z,Robot_B
current,3.3599854210877838,12.03507794352159,21.821215280370303,3.278815331410672,0.6870769467573881,-0.07112838684375447,8.199293628921978,0.33779703187794247,,,,,,,2022-10-17T12:21:17.794Z,Robot_B
current,3.5252812486550127,9.869437708457967,20.575233250617497,0.10075180633201855,0.9590884897604197,6.91236017444293,0.20348179682858333,0.2871730173221861,,,,,,,2022-10-17T12:21:19.662Z,Robot_B
current,0.5131433037463293,4.323805165543785,11.4891397588316,1.2444129235206223,1.5047802445996386,1.6499162561927423,0.38457899470060886,1.416743479221686,,,,,,,2022-10-17T12:21:21.589Z,Robot_B
current,0.13619900999838247,5.138432797825292,6.813530351521735,2.0343142350302834,1.5062167010959748,1.2119696825678152,3.475037016242388,1.635123903717986,,,,,,,2022-10-17T12:21:23.567Z,Robot_B
current,0.19458095766548567,8.438716496088482,23.205212781312213,3.6446098769553523,1.699401022707942,5.416349151974814,1.1031973891217515,0.23164383100714572,,,,,,,2022-10-17T12:21:25.385Z,Robot_B
current,0.37461689922493163,4.094810621275188,7.139943894359417,0.9553904479361564,0.6772593908411573,0.9193609897408839,-0.22112538801412823,0.11172028269060512,,,,,,,2022-10-17T12:21:27.301Z,Robot_B
current,0.172482691101163,0.7662098617885879,-0.43140491701533945,-0.021337592983072765,0.10597488499410226,-0.07759752848609022,-0.04178903427360305,0.0870870271087297,,,,,,,2022-10-17T12:21:29.175Z,Robot_B
current,0.34452774086586946,0.3807012100633409,0.3182245962771766,0.14083511684291405,0.09666905087780948,0.01941305210873513,-0.1406629853072922,0.0829866830169616,,,,,,,2022-10-17T12:21:31.056Z,Robot_B
current,-0.08375428670296348,0.9943619280078395,0.31647740099058796,0.2281922488134663,0.34411092672316396,0.00733470869640615,0.12071966609326268,0.1244851685626198,,,,,,,2022-10-17T12:21:37.096Z,Robot_B
current,-0.15936847856193342,0.3187783896995514,0.6770550124158767,0.16162104732994093,0.21980655693545456,0.1500371359468534,0.09548222148680577,0.12884231088445922,,,,,,,2022-10-17T12:21:38.960Z,Robot_B
current,0.10511501758978108,-0.45473095709365585,-0.27018841189400167,0.143634978554239,0.12099773636624658,-0.23220195428431262,-0.39116565384344987,0.08663921767327432,,,,,,,2022-10-17T12:21:40.797Z,Robot_B
current,0.04590887269253137,0.7498569521136831,-0.2816560014535801,0.194640964232134,0.12468221116825265,0.42739315942194706,0.143283629085564,0.0571906633012812,,,,,,,2022-10-17T12:21:42.642Z,Robot_B
current,0.03777653617159923,-0.26001419286219596,0.35249275717079326,0.0596386620820119,0.9616592029780872,0.8392517058187203,0.12261340663702439,0.25572820966238424,,,,,,,2022-10-17T12:21:44.580Z,Robot_B
current,2.1744429927778777,1.303580474568805,12.649991361662682,3.9256905680728593,4.77183523413598,1.0563601346774494,0.09217933565643721,0.1270207215822845,,,,,,,2022-10-17T12:21:46.588Z,Robot_B
current,3.6359469313734754,23.360735687068804,19.843899657870864,5.037027436701591,1.8059847998196084,3.352286556826441,3.3798073158121236,0.13899346355141765,,,,,,,2022-10-17T12:21:48.517Z,Robot_B
current,2.8366273755844857,7.244577560025903,6.386165524099618,1.621229301907791,6.395947984799007,0.41677353598398637,8.850359250870731,0.1852550840794815,,,,,,,2022-10-17T12:21:50.426Z,Robot_B
current,0.0008215432867827721,11.251981490109953,4.304088595964035,1.1153400393370854,4.7769177284216395,3.0844637678766227,1.85808121720313,0.21979941491845162,,,,,,,2022-10-17T12:21:52.275Z,Robot_B
current,0.5201763126434207,12.95995029364716,1.25865651865373,0.7316994360512159,9.35087603502917,0.06112790545458782,0.2480076242285254,0.15172292549771876,,,,,,,2022-10-17T12:21:54.171Z,Robot_B
current,4.594082134638955,0.552993103878727,14.183985383080989,0.49813675477292774,5.33490636057349,1.2277870544288598,0.11489958257724575,0.19607394131772568,,,,,,,2022-10-17T12:21:56.089Z,Robot_B
current,3.269684151386466,30.50141583746378,8.755346528558842,1.3198035194200388,9.772265192048836,1.2963996072761221,3.05328021474961,0.15903889157717543,,,,,,,2022-10-17T12:21:58.037Z,Robot_B
current,0.7748065690976198,2.7827180205784177,9.373544819981777,3.621946063122558,3.924536436534727,0.1589187862335655,2.530500210783071,0.17223436328879327,,,,,,,2022-10-17T12:21:59.925Z,Robot_B
current,0.3569665794818162,13.888757243821505,7.747384423391319,-0.04219769645651375,0.0679603413798695,0.23166282434041424,8.906313315646505,0.24882327639288726,,,,,,,2022-10-17T12:22:01.847Z,Robot_B
current,0.131873715970187,12.081945995840314,4.708776609487316,0.6056250700050388,0.7623356850238547,2.3202675169104134,0.39701648687863694,0.15139683724760283,,,,,,,2022-10-17T12:22:03.761Z,Robot_B
current,5.830815080586927,13.709328419616499,6.561071014537213,1.5169115904528478,0.21921117724019223,0.05206262830351885,8.072626402270053,0.1718385334222719,,,,,,,2022-10-17T12:22:05.774Z,Robot_B
current,7.168189528993776,11.463599267385936,16.086214849617406,3.504758154463321,0.13214699696596272,0.5521757845759883,8.21189914924511,0.1672542403022656,,,,,,,2022-10-17T12:22:07.779Z,Robot_B
current,3.5779140004037044,26.144395149819907,12.96078161697987,1.3572259341195099,0.399455600037251,6.470708482186496,0.24934061544248054,0.22509647307228958,,,,,,,2022-10-17T12:22:09.717Z,Robot_B
current,0.9755278512630272,16.717243835644837,22.49303646236811,6.166302233490123,6.273091107111881,2.1090347785814676,0.13313423420763718,1.3863839365810702,,,,,,,2022-10-17T12:22:11.643Z,Robot_B
current,0.18111082606056253,4.224972075917631,6.785080901363308,1.262821921611724,1.7190683167865999,2.6346448649104772,1.5920252380845648,1.4811314603071504,,,,,,,2022-10-17T12:22:13.592Z,Robot_B
current,4.2068016370225845,14.384178409035252,11.424110408191112,1.4205710349719793,1.1868150566268643,1.0618373761314992,1.1543866172632624,0.299486882792801,,,,,,,2022-10-17T12:22:15.469Z,Robot_B
current,0.3678160974241237,4.720156325515988,8.377867296924109,1.0165912528123036,0.2690894649427614,0.10067262574861702,-0.024292308317213435,0.12537863615502512,,,,,,,2022-10-17T12:22:17.347Z,Robot_B
current,0.2727395872196838,-0.19303577434810762,0.3907949155455783,0.11599273024260509,-0.11925791420713205,-0.08776395933196265,0.04727331150692397,0.07098351263101536,,,,,,,2022-10-17T12:22:19.206Z,Robot_B
current,0.29032763434801334,0.5157450957131949,0.17045147002171282,-0.19203570170983542,-0.013352594940352333,-0.04490364156981642,-0.12395428535635336,0.11125966340416994,,,,,,,2022-10-17T12:22:21.050Z,Robot_B
current,-0.01686208165332294,0.41128998399604244,0.5581970027589634,-0.04815288763293257,0.040870836415862075,0.22854694146392274,-0.20161931359522117,0.1324719285586706,,,,,,,2022-10-17T12:22:22.971Z,Robot_B
current,0.11448331944707205,0.3068530235300765,-0.2707387184318637,0.07881658674250071,-0.0860372846047413,0.11555010081862108,0.01748363973618794,0.09968763189502654,,,,,,,2022-10-17T12:22:24.769Z,Robot_B
current,0.21306751416066155,-0.03287588576965299,0.020782481376998188,-0.0052862085232821265,0.1000787444080732,0.2152412059808058,-0.0645653529395489,0.09337936614944688,,,,,,,2022-10-17T12:22:26.706Z,Robot_B
current,0.18874044229697134,0.921650691058284,-0.04311292539322209,0.12380455009181193,-0.03033391347975381,0.1255550154716088,-0.09294997121810142,0.04726260597269703,,,,,,,2022-10-17T12:22:28.576Z,Robot_B
current,0.0812107933437897,0.5973285596023497,0.4364251894013735,-0.1413649412094741,0.05830651627281638,-0.017765248995933243,-0.16279994032435005,0.10792595240636255,,,,,,,2022-10-17T12:22:30.550Z,Robot_B
current,0.33347550201152615,0.07075986165725136,0.03302875501329379,0.00576311596544285,-0.10165328877119278,-0.14051744133585634,0.27595662993746917,0.16767334451325833,,,,,,,2022-10-17T12:22:32.424Z,Robot_B
current,0.02233407059864044,0.41798718737667584,0.6040866069557242,0.08436260747269159,0.023303305672713416,-0.11984561416968079,0.007094306798869979,0.1470929438181114,,,,,,,2022-10-17T12:22:34.362Z,Robot_B
current,0.026307256282367762,0.039274481751603606,0.227294324798581,0.09903351778741114,-0.08700649613445016,0.15318866061218742,0.40422880263445404,0.11647632344328883,,,,,,,2022-10-17T12:22:36.188Z,Robot_B
current,0.12665744030012044,-1.088624290129104,0.37566649575235916,0.023161061709668793,0.0753691258980832,0.033231717288393865,0.29367445804119713,0.09979897786639966,,,,,,,2022-10-17T12:22:41.469Z,Robot_B
current,0.17839528009763245,12.359218557854534,8.089342825422975,0.3003711665272235,1.7547945211759053,1.5995964905597972,-0.05669996102184041,0.24902708492430584,,,,,,,2022-10-17T12:22:43.327Z,Robot_B
current,13.00200699840277,9.964400350645846,7.085520027541385,13.450434639552329,6.721074913542875,0.7561095120617524,0.4242379880779778,0.23343761480147604,,,,,,,2022-10-17T12:22:45.266Z,Robot_B
current,0.5670285733623688,13.44090005042863,3.8961063181591418,0.250338190297265,5.638124727526667,0.38253663654308595,8.798401949697062,0.2833496724062311,,,,,,,2022-10-17T12:22:47.165Z,Robot_B
current,0.5557443840305479,11.913610491702313,8.0556600400951,6.126693034885334,7.826307272027453,-0.03865447733583463,9.009234531542717,0.17210376461692276,,,,,,,2022-10-17T12:22:49.124Z,Robot_B
current,0.8041006973328962,12.304175176648195,4.1814024859784995,0.570279590579349,5.214406229344391,0.07971367275129722,1.4515362836284549,0.22142775813024193,,,,,,,2022-10-17T12:22:51.121Z,Robot_B
